Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,20.09083879427452,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,20.060995345859816,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568589624,-0.5502885327055377,179.9793395076206,80.00423052629029,-0.023908120112130615,1215.0000000000002,-20.0,20.0,149.99504587155963,0.10478789754336751
2,0.02,20.03055590608988,3.6014245413663706e-07,9.989046829176225,-3.072990270682538,-0.003340344603357821,-0.5793889107590613,179.91976576738858,80.03626220724995,-0.10600371281043104,1215.0000000000002,-20.0,20.0,149.99009174311925,0.1042616500282677
3,0.03,19.999519797239014,4.5725448448841975e-07,9.983169488580593,-3.131635602658702,-0.006644475084853816,-0.6111190215131752,179.91267290996115,80.10986988030821,-0.16224790303204153,1215.0000000000002,-20.0,20.0,149.9851376146789,0.10373850817631625
4,0.04,19.967888188654186,1.1624169090565008e-06,9.977026105670172,-3.190463020900652,-0.00943866419575977,-0.6422108108404365,179.94383776591638,80.2266562710239,-0.20751794725064804,1215.0000000000002,-20.0,20.0,149.98018348623853,0.10321795744811674
5,0.05,19.93566044569125,3.334701844372313e-06,9.97061787807849,-3.249562755286121,-0.01149041953028003,-0.6723128135328691,179.99783482055577,80.38082159379418,-0.252879400539903,1215.0000000000002,-20.0,20.0,149.97522935779816,0.10270066463161234
6,0.06,19.90283575700322,8.05716156441646e-06,9.963946361449356,-3.308913041498702,-0.012810203660437457,-0.7014038560432152,-179.93349782130613,80.56483089784197,-0.3010072251277604,1215.0000000000002,-20.0,20.0,149.9702752293578,0.10218766048984954
7,0.07,19.869413494402092,1.658449895690635e-05,9.95701345380426,-3.36846544563879,-0.01349480868460056,-0.7295830029478821,-179.8544358799056,80.77166147310538,-0.35118873000819867,1215.0000000000002,-20.0,20.0,149.96532110091744,0.10167983593405547
8,0.08,19.83539319089409,3.0294590930401083e-05,9.949821316974589,-3.428173657455298,-0.01365921988646971,-0.7569813131868094,-179.76762126615378,80.99552537687951,-0.4020884598026176,1215.0000000000002,-20.0,20.0,149.96036697247706,0.10117780960689643
9,0.09,19.80077446922322,5.06495061826448e-05,9.942372303313217,-3.488001561425975,-0.013407369713181265,-0.7837208313232957,-179.67486719310153,81.23195228666583,-0.452596876362221,1215.0000000000002,-20.0,20.0,149.9554128440367,0.10068196134886953
10,0.1,19.765556991234913,7.916594633786424e-05,9.93466890032082,-3.5479230131275,-0.012823121671465773,-0.8099014921461317,-179.5774364501651,81.4776210331569,-0.501962266586227,1215.0000000000002,-20.0,20.0,149.9504587155963,0.10019250959945034
11,0.11,19.72974043251078,0.00011739577742537588,9.926713692113333,-3.6079198013255405,-0.011968716260954278,-0.8355987115484833,-179.47616676911534,81.73010788884093,-0.5497046268379404,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09970958218475288
12,0.12,19.693324472820347,0.00016691339144525537,9.918509333197303,-3.6679793202243367,-0.010887363204215711,-0.8608668093358938,-179.371546684146,81.98764944691577,-0.5954928070781592,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09923326607793007
13,0.13,19.656308794738916,0.00022930743887394775,9.910058530181074,-3.7280926902608362,-0.009609239132575902,-0.8857442032887389,-179.26378109894495,82.24895888780722,-0.6390564159066612,1215.0000000000002,-20.0,20.0,149.93559633027522,0.09876363811680872
14,0.14,19.618693085560714,0.00030617653887098496,9.901364028687246,-3.788253264571623,-0.008151726296441524,-0.9102586861866325,-179.15285565567535,82.51309336060693,-0.6801322082870193,1215.0000000000002,-20.0,20.0,149.93064220183487,0.09830078060917938
15,0.15,19.58047703991895,0.00039912668224602484,9.89242860399839,-3.8484558793969197,-0.0065241350122425094,-0.934430314689193,-179.0385964004178,82.77935945538982,-0.7184289628439758,1215.0000000000002,-20.0,20.0,149.9256880733945,0.09784478481203626
