Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,15.049999881081687,0.049999673267553425,10.049919347480415,4.999999996756865,4.999999988838513,4.983799988208577,-87.41345220801087,89.99583562532675,72.58673346806025,0.0,20.0,20.0,200.0,0.0709581264110642
1,0.02,15.099999888011634,0.09999969230158855,10.099676342285695,5.000000000447706,5.000000000370475,4.967600000650059,-88.8979805197854,89.98154165532907,71.10236147450361,0.0,20.0,20.0,200.0,0.0709732436071748
2,0.03,15.149999895988744,0.14999971420895042,10.1492713326382,5.0000000002397105,4.999999999895007,4.9514000000179355,-89.26147005294273,89.97174024590865,70.73886181446528,0.0,20.0,20.0,200.0,0.07098175543368532
3,0.04,15.199999918681542,0.1999997765511097,10.198704282944352,5.000000000298489,5.0000000000708695,4.93520000017165,-89.49787983717582,89.96384158176127,70.50238438034145,0.0,20.0,20.0,200.0,0.07098738366154786
4,0.05,15.249999942863585,0.24999984298497172,10.247975226063677,5.0000000003185185,5.000000000126016,4.919000000230419,-89.66746665248803,89.95590220516718,70.33272128251808,0.0,20.0,20.0,200.0,0.07099296721086276
5,0.06,15.299999963403783,0.2999998994123239,10.297084174280593,5.000000000325582,5.000000000144347,4.902800000252361,-89.78372178733747,89.94742040682027,70.21639957014642,0.0,20.0,20.0,200.0,0.07099923332649855
6,0.07,15.349999978988146,0.34999994222311887,10.34603113121835,5.000000000329318,5.000000000154157,4.886600000256003,-89.86030771228589,89.93846753155007,70.13976199902982,0.0,20.0,20.0,200.0,0.07100607054835932
7,0.08,15.399999989957463,0.3999999723538723,10.394816097210539,5.000000000330669,5.000000000157586,4.870400000264744,-89.90987603497443,89.92922419658774,70.09015758312465,0.0,20.0,20.0,200.0,0.0710132093949823
8,0.09,15.449999996841129,0.4499999912592261,10.443439071003962,5.000000000331647,5.000000000160174,4.8542000002693735,-89.94178305093699,89.9198341506904,70.05822778045506,0.0,20.0,20.0,200.0,0.07102043904221483
9,0.1,15.500000000634806,0.5000000016748235,10.49190005120762,5.000000000331997,5.00000000016112,4.838000000271047,-89.96240452057644,89.91038284437562,70.03759366063655,0.0,20.0,20.0,200.0,0.07102763754439897
10,0.11,15.550000000928339,0.5500000024738219,10.540199036437736,5.000000000331624,5.000000000160148,4.8218000002064665,-89.97587710356116,89.9009171212031,70.024120428585,0.0,20.0,20.0,200.0,0.07103473224045902
11,0.12,15.599999998940268,0.5999999970041532,10.588336025108786,5.000000000333847,5.000000000166048,4.8056000001951515,-89.98468366236895,89.89145601405983,70.01531901261122,0.0,20.0,20.0,200.0,0.0710417033195167
12,0.13,15.649999998114364,0.6499999947274983,10.636311017080256,5.000000000332258,5.000000000161749,4.789400000262967,-89.99045064574533,89.8819986967125,70.00955516316752,0.0,20.0,20.0,200.0,0.07104856505736887
13,0.14,15.699999997942765,0.6999999942485293,10.684124011111809,5.000000000332138,5.000000000161435,4.773200000268171,-89.99425345195948,89.87254142636309,70.00575333266038,0.0,20.0,20.0,200.0,0.07105532516119223
14,0.15,15.749999997942044,0.7499999942390415,10.731775006648883,5.0000000003320375,5.000000000161158,4.757000000270251,-89.99680494069808,89.86308313159799,70.00320201572643,0.0,20.0,20.0,200.0,0.07106198367936939
15,0.16,15.79999999800342,0.7999999944001599,10.779264003259724,5.0000000003319665,5.0000000001609655,4.740800000271083,-89.99854119179943,89.85362384027377,70.00146563479481,0.0,20.0,20.0,200.0,0.07106854048620015
16,0.17,15.849999998073752,0.8499999945858873,10.826591000651113,5.000000000331933,5.000000000160874,4.7246000002709305,-89.99973435468891,89.8441637682247,70.00027224160627,0.0,20.0,20.0,200.0,0.07107499572178953
17,0.18,15.89999999816006,0.8999999948155036,10.873755998617769,5.000000000332233,5.000000000161698,4.708400000268558,-90.00054752212476,89.83470309145899,69.99945871285205,0.0,20.0,20.0,200.0,0.07108134996683908
