Step,Time,X,Y,Z,Roll,Pitch,Yaw,Thrust_N,GimbalYaw_Deg,GimbalPitch_Deg,Mass_kg,Reward
0,0,10.0000,0.0000,10.0000,180.00,80.00,-0.00,0.00,0.00,0.00,150.0000,0.0000
1,0.01,9.9505,0.0000,9.9912,-179.97,80.00,0.02,1215.00,-20.00,-20.00,149.9950,-12.5131
2,0.02,9.9003,0.0000,9.9821,-179.87,79.96,0.11,1215.00,-20.00,-20.00,149.9901,-12.4516
3,0.03,9.8496,0.0000,9.9727,-179.77,79.89,0.16,1215.00,-17.72,-20.00,149.9851,-12.3944
4,0.04,9.7983,0.0000,9.9631,-179.66,79.77,0.20,1215.00,2.83,-20.00,149.9802,-12.3358
5,0.05,9.7463,0.0000,9.9532,-179.52,79.62,0.24,1215.00,18.74,-20.00,149.9752,-12.2750
6,0.06,9.6938,0.0000,9.9431,-179.38,79.43,0.27,1215.00,20.00,-20.00,149.9703,-12.2120
7,0.07,9.6407,0.0000,9.9327,-179.22,79.22,0.31,1215.00,20.00,-20.00,149.9653,-12.1470
8,0.08,9.5870,0.0000,9.9219,-179.06,79.00,0.33,1215.00,20.00,-20.00,149.9604,-12.0804
9,0.09,9.5327,0.0000,9.9110,-178.91,78.76,0.36,1215.00,20.00,-20.00,149.9554,-12.0125
10,0.1,9.4778,0.0001,9.8997,-178.76,78.51,0.38,1215.00,20.00,-20.00,149.9505,-11.9435
11,0.11,9.4223,0.0001,9.8881,-178.61,78.25,0.39,1215.00,20.00,-20.00,149.9455,-11.8736
12,0.12,9.3662,0.0002,9.8763,-178.47,77.98,0.41,1215.00,20.00,-20.00,149.9406,-11.8029
13,0.13,9.3095,0.0002,9.8642,-178.33,77.72,0.41,1215.00,20.00,-20.00,149.9356,-11.7316
14,0.14,9.2523,0.0003,9.8518,-178.20,77.44,0.42,1215.00,20.00,-20.00,149.9306,-11.6596
15,0.15,9.1944,0.0004,9.8391,-178.08,77.17,0.42,1215.00,20.00,-20.00,149.9257,-11.5870
16,0.16,9.1360,0.0005,9.8261,-177.95,76.90,0.42,1215.00,20.00,-20.00,149.9207,-11.5139
17,0.17,9.0769,0.0006,9.8128,-177.83,76.62,0.41,1215.00,20.00,-20.00,149.9158,-11.4402
18,0.18,9.0173,0.0007,9.7992,-177.72,76.34,0.40,1215.00,20.00,-20.00,149.9108,-11.3660
19,0.19,8.9571,0.0009,9.7853,-177.61,76.06,0.40,1215.00,20.00,-20.00,149.9059,-11.2913
20,0.2,8.8963,0.0011,9.7710,-177.49,75.78,0.38,1215.00,20.00,-20.00,149.9009,-11.2161
21,0.21,8.8349,0.0013,9.7565,-177.39,75.51,0.37,1215.00,20.00,-20.00,149.8960,-11.1404
22,0.22,8.7729,0.0015,9.7417,-177.28,75.23,0.36,1215.00,20.00,-20.00,149.8910,-11.0642
23,0.23,8.7103,0.0018,9.7265,-177.18,74.95,0.34,1215.00,20.00,-20.00,149.8861,-10.9876
24,0.24,8.6472,0.0020,9.7111,-177.08,74.66,0.32,1215.00,20.00,-20.00,149.8811,-10.9105
25,0.25,8.5835,0.0024,9.6953,-176.98,74.38,0.30,1215.00,20.00,-20.00,149.8761,-10.8329
26,0.26,8.5191,0.0027,9.6791,-176.88,74.10,0.28,1215.00,20.00,-20.00,149.8712,-10.7549
27,0.27,8.4542,0.0031,9.6627,-176.78,73.82,0.25,1215.00,20.00,-20.00,149.8662,-10.6764
28,0.28,8.3888,0.0035,9.6459,-176.69,73.54,0.23,1215.00,20.00,-20.00,149.8613,-10.5975
29,0.29,8.3227,0.0039,9.6288,-176.60,73.26,0.20,1215.00,20.00,-20.00,149.8563,-10.5181
30,0.3,8.2561,0.0043,9.6113,-176.50,72.97,0.18,1215.00,20.00,-20.00,149.8514,-10.4383
31,0.31,8.1889,0.0048,9.5936,-176.41,72.69,0.15,1215.00,20.00,-20.00,149.8464,-10.3581
32,0.32,8.1211,0.0054,9.5754,-176.33,72.41,0.12,1215.00,20.00,-20.00,149.8415,-10.2775
33,0.33,8.0527,0.0060,9.5569,-176.24,72.13,0.09,1215.00,20.00,-20.00,149.8365,-10.1964
34,0.34,7.9838,0.0066,9.5381,-176.15,71.84,0.06,1215.00,20.00,-20.00,149.8316,-10.1149
35,0.35000000000000003,7.9142,0.0072,9.5189,-176.07,71.56,0.03,1215.00,20.00,-20.00,149.8266,-10.0330
36,0.36,7.8442,0.0079,9.4994,-175.98,71.28,-0.01,1215.00,20.00,-20.00,149.8217,-9.9507
37,0.37,7.7735,0.0086,9.4795,-175.90,70.99,-0.04,1215.00,20.00,-20.00,149.8167,-9.8680
38,0.38,7.7023,0.0094,9.4593,-175.82,70.71,-0.08,1215.00,20.00,-20.00,149.8117,-9.7850
39,0.39,7.6305,0.0102,9.4387,-175.73,70.42,-0.11,1215.00,20.00,-20.00,149.8068,-9.7015
40,0.4,7.5581,0.0111,9.4177,-175.65,70.14,-0.15,1215.00,20.00,-20.00,149.8018,-9.6177
41,0.41000000000000003,7.4851,0.0120,9.3964,-175.57,69.85,-0.19,1215.00,20.00,-20.00,149.7969,-9.5335
42,0.42,7.4116,0.0130,9.3747,-175.50,69.57,-0.22,1215.00,20.00,-20.00,149.7919,-9.4490
43,0.43,7.3376,0.0140,9.3526,-175.42,69.28,-0.26,1215.00,20.00,-20.00,149.7870,-9.3641
44,0.44,7.2629,0.0151,9.3302,-175.34,69.00,-0.30,1215.00,20.00,-20.00,149.7820,-9.2789
45,0.45,7.1877,0.0162,9.3073,-175.26,68.71,-0.34,1215.00,20.00,-20.00,149.7771,-9.1933
46,0.46,7.1120,0.0174,9.2841,-175.19,68.42,-0.38,1215.00,20.00,-20.00,149.7721,-9.1075
47,0.47000000000000003,7.0356,0.0186,9.2605,-175.11,68.14,-0.42,1215.00,20.00,-20.00,149.7672,-9.0213
48,0.48,6.9587,0.0199,9.2365,-175.04,67.85,-0.46,1215.00,20.00,-20.00,149.7622,-8.9348
49,0.49,6.8813,0.0212,9.2122,-174.97,67.56,-0.50,1215.00,20.00,-20.00,149.7572,-8.8480
50,0.5,6.8033,0.0226,9.1874,-174.89,67.28,-0.55,1215.00,20.00,-20.00,149.7523,-8.7610
51,0.51,6.7247,0.0241,9.1622,-174.82,66.99,-0.59,1215.00,20.00,-20.00,149.7473,-8.6737
52,0.52,6.6456,0.0256,9.1367,-174.75,66.70,-0.63,1215.00,20.00,-20.00,149.7424,-8.5861
53,0.53,6.5660,0.0272,9.1107,-174.68,66.41,-0.68,1215.00,20.00,-20.00,149.7374,-8.4983
54,0.54,6.4858,0.0288,9.0844,-174.61,66.13,-0.72,1215.00,20.00,-20.00,149.7325,-8.4102
55,0.55,6.4050,0.0305,9.0576,-174.54,65.84,-0.77,1215.00,20.00,-20.00,149.7275,-8.3219
56,0.56,6.3237,0.0323,9.0304,-174.47,65.55,-0.81,1215.00,20.00,-20.00,149.7226,-8.2335
57,0.5700000000000001,6.2418,0.0341,9.0028,-174.40,65.26,-0.86,1215.00,20.00,-20.00,149.7176,-8.1448
58,0.58,6.1594,0.0360,8.9748,-174.33,64.97,-0.90,1215.00,20.00,-20.00,149.7127,-8.0559
59,0.59,6.0764,0.0380,8.9464,-174.26,64.68,-0.95,1215.00,20.00,-20.00,149.7077,-7.9669
60,0.6,5.9930,0.0401,8.9176,-174.20,64.39,-1.00,1215.00,20.00,-20.00,149.7028,-7.8777
61,0.61,5.9089,0.0422,8.8883,-174.13,64.10,-1.04,1215.00,20.00,-20.00,149.6978,-7.7883
62,0.62,5.8243,0.0443,8.8586,-174.06,63.82,-1.09,1215.00,20.00,-20.00,149.6928,-7.6989
