Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,9.970455686939603,3.6077830823986505e-07,9.994710011054103,-2.9544232565179063,1.2069967058316803e-08,-0.5371445422239327,179.98181986277524,80.00019956565735,-0.018617158801201055,0.0,-15.569453239440918,20.0,150.0,0.20226832782492127
1,0.02,9.94091145620346,3.4164648474142996e-07,9.989257555221451,-2.9544232587931663,-5.609394915903059e-10,-0.5533445324467428,179.91908251608203,80.00036634598692,-0.08245488508989454,0.0,-17.04509735107422,20.0,150.0,0.20245558153174387
2,0.03,9.911367226367194,3.1904706252374686e-07,9.983643094293736,-2.954423258743624,1.50040113864572e-11,-0.5695445329454563,179.87644767415634,80.00035909103363,-0.1257410859180024,0.0,-16.900445222854614,20.0,150.0,0.20264353733156354
3,0.04,9.88182300593463,2.5276318964161853e-07,9.977866580026467,-2.9544232587716746,-1.6643058341596633e-10,-0.5857445328186118,179.84223846742753,80.0002899411946,-0.1604236858411065,0.0,-16.38008713722229,20.0,150.0,0.2028322100742712
4,0.05,9.852278787015816,1.8181665558550391e-07,9.971928057174166,-2.954423258779697,-2.2799299545463083e-10,-0.6019445327734807,179.8076862564641,80.00020386831652,-0.1954467473540366,0.0,-16.257646083831787,20.0,150.0,0.20302161968436724
5,0.06,9.822734566593535,1.2094121251265647e-07,9.965827542849828,-2.954423258782216,-2.4883126919322503e-10,-0.6181445327568591,179.77057866694008,80.0001176930286,-0.2330719248672578,0.0,-16.26176118850708,20.0,150.0,0.20321178537542572
6,0.07,9.793190343832409,7.41294059007706e-08,9.959565041790889,-2.954423258783091,-2.578111433655978e-10,-0.63434453275077,179.73128576932396,80.00003655448248,-0.2729281029554906,0.0,-16.26431941986084,20.0,150.0,0.20340272528591477
7,0.08,9.763646118789302,4.08633145275287e-08,9.953140553674396,-2.954423258783833,-2.6359683395930987e-10,-0.6505445327460114,179.69064869440152,79.999961006056,-0.31416151837313605,0.0,-16.23062252998352,20.0,150.0,0.2035944571133856
8,0.09,9.734101891805553,1.9094285880878333e-08,9.94655407656421,-2.954423258784432,-2.671266988781949e-10,-0.6667445327423955,179.64932911242727,79.9998896481668,-0.3560985089716429,0.0,-16.16767168045044,20.0,150.0,0.203786998569955
9,0.1,9.704557663318122,6.1760811291539075e-09,9.939805607982013,-2.9544232587845873,-2.681349199455922e-10,-0.682944532741503,179.60771320936888,79.9998204382601,-0.3983444365316859,0.0,-16.09084725379944,20.0,150.0,0.2039803676522293
